gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000112249	12.077	18.605	12.998	9.981	9.174	7.264	5.444	20.847	2.296	4.617	3.574	8.64	10.389	4.673	4.937	6.628
ENSG00000112273	0.043	0	0	0	0	0	0	0	0	0.005	0.013	0.004	0.002	0	0	0.007
ENSG00000112276	6.783	9.164	1.543	2.159	2.18	2.71	1.053	1.565	4.628	17.771	9.766	1.994	0.633	4.175	2.071	2.058
ENSG00000112280	0.012	0.005	1.336	6.279	0.003	0	0	0	0	0.011	1.162	1.533	1.069	0.155	0.196	0.164
ENSG00000112282	8.906	6.884	6.683	8.242	7.587	3.647	2.46	8.998	2.616	9.886	6.985	14.969	16.172	3.359	5.322	5.414
ENSG00000112290	18.908	21.243	20.31	22.921	26.78	20.441	31.524	34.147	10.521	19.148	7.34	6.193	2.417	5.9	2.769	4.136
ENSG00000112293	0.019	0.962	0.533	0.842	0.031	0.007	0.014	0.041	0.023	0.012	0.471	2.006	1.682	0.276	0.242	0.206
ENSG00000112294	0.035	0.873	11.091	15.171	0.196	0.122	0.269	0.335	1.077	1.083	3.091	18.558	19.482	3.765	3.687	6.394
ENSG00000112297	35.613	44.436	0.049	0.046	23.253	14.601	26.453	56.225	0.245	0.01	67.713	16.864	21.755	3.264	26.669	20.573
ENSG00000112299	1.407	0.166	0	0	0	0.01	0.099	0.067	0	0	0.398	1.348	2.131	2.245	1.625	66.7
ENSG00000112303	0.04	0.015	0	0	0	0	0	0.003	0.056	0.04	0.377	0.474	0.49	5.712	2.846	0.67
ENSG00000112304	2.727	11.388	4.656	5.425	5.009	2.764	7.244	7.845	1.612	3.53	6.669	9.037	11.23	13.944	11.204	7.583
ENSG00000112305	12.663	16.22	21.898	19.619	12.143	11.44	9.876	11.617	5.195	9.861	15.64	18.483	19.44	24.48	18.123	18.525
ENSG00000112308	83.054	46.401	40.161	40.48	60.062	27.309	31.294	44.101	13.753	40.9	47.161	55.716	55.357	66.397	48.501	49.001
ENSG00000112309	0.057	8.194	11.431	3.591	0.767	0.003	0	0.001	0.038	0	0.227	9.571	9.833	0.189	0.209	0.202
ENSG00000112312	8.203	2.55	10.031	10.248	6.814	12.649	20.242	20.355	9.956	9.208	5.488	10.235	13.22	22.934	13.743	14.388
ENSG00000112319	0.011	0.011	12.096	10.761	0.057	0.008	0.003	0	0.557	0.026	0.274	0.121	0.1	0.211	0.009	0.02
ENSG00000112320	6.03	0.049	34.28	28.694	0.645	0.755	0.035	0.041	0.11	1.057	6.13	2.797	0.7	4.662	1.889	1.535
ENSG00000112333	0.01	0.01	24.564	18.909	0	0	0	0	0.01	0.003	0.032	0.004	0.011	0	0	0
ENSG00000112335	148.51	119.406	98.641	101.912	80.277	93.891	74.016	77.751	116.273	143.552	132.966	124.696	147.499	198.421	87.46	94.678
ENSG00000112337	0	0	0	0	0	0	0	0	0	0	0	0.009	0.032	0	0.001	0.006
ENSG00000112339	9.931	10.329	5.088	5.582	7.354	2.781	3.286	7.778	3.592	7.233	5.294	5.361	4.715	7.498	5.241	5.676
ENSG00000112343	4.678	14.538	0.142	0.105	18.575	6.022	3.302	11.268	4.676	9.775	12.652	22.834	20.382	15.829	19.776	13.379
ENSG00000112357	3.059	7.827	1.981	2.887	4.179	3.498	2.585	5.072	3.952	5.573	3.508	6.994	8.661	16.771	5.269	7.802
ENSG00000112365	3.176	5.781	3.046	3.685	4.53	3.121	3.909	6.786	6.137	10.665	3.446	7.529	9.065	4.36	4.873	4.385
ENSG00000112367	2.841	10.954	9.392	9.611	8.732	3	2.797	7.519	7.304	13.646	7.347	8.051	8.101	8.943	7.605	6.437
ENSG00000112378	208.675	1261.34	0.16	0.177	58.274	44.014	472.115	772.827	33.468	51.137	1202.76	110.558	120.308	81.831	84.657	107.488
ENSG00000112379	2.111	3.457	1.629	1.658	0.281	0.147	0.092	0.035	0.273	0.126	0.719	5.138	4.424	8.693	5.084	6.108
ENSG00000112394	0.055	0	0.037	0.073	0.006	0.003	0.108	0.098	2.001	4.396	0.136	9.149	10.071	2.778	0.483	2.91
ENSG00000112406	21.009	9.146	8.293	7.333	5.851	5.348	4.998	9.444	4.962	8.308	16.373	21.505	23.519	13.476	16.782	12.865
ENSG00000112414	0.339	9.444	1.766	22.526	0.407	0.414	6.336	16.262	0.851	3.988	5.691	19.127	12.784	2.804	3.684	14.03
ENSG00000112419	6.088	5.922	1.535	0.979	4.578	5.744	3.411	9.397	1.085	3.384	8.134	10.682	10.536	12.173	4.68	5.388
ENSG00000112425	1.449	2.14	1.417	2.915	0.84	0.635	0.585	1.259	3.322	7.327	5.292	2.5	2.25	3.168	1.948	1.965
ENSG00000112462	0	0	0.015	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000112473	40.197	42.091	47.071	42.809	32.241	77.729	49.539	22.721	49.745	28.748	32.85	48.068	50.867	51.796	109.246	113.436
ENSG00000112486	0.058	0.032	0.035	0.006	0	0.001	0.002	0.018	0	0.005	0.128	3.981	3.74	0.015	5.427	1.197
ENSG00000112494	0	0	0	0	0	0	0	0	0	0	1.653	15.163	13.075	0	0.147	16.392
ENSG00000112499	0.002	0.034	0	0	0	0	0	0.001	0	0.003	0.016	0.015	0.006	0	0	0.001
ENSG00000112511	60.546	13.251	16.146	17.423	23.28	20.277	12.623	9.322	22.901	21.512	28.587	14.317	12.369	30.099	17.417	14.553
ENSG00000112514	51.907	33.211	50.007	42.305	73.241	109.766	111.132	46.028	261.222	106.794	39.672	50.299	56.527	69.545	50.737	65.96
ENSG00000112530	0.331	0.015	1.355	3.009	0.369	0.066	0.021	0.093	0.01	0.099	0.554	0.45	0.36	1.698	0.067	0.214
ENSG00000112531	16.822	4.681	85.147	85.576	12.694	9.113	6.621	10.87	6.722	18.518	6.642	5.747	3.402	7.532	3.852	4.483
ENSG00000112539	0.089	0	2.213	3.243	0	0	0	0	0	0.002	0.008	0.169	0.01	0.166	0	0.01
ENSG00000112541	0.197	0.005	3.57	2.145	0.006	0.003	0.002	0.004	0.368	2.027	0.739	1.157	0.694	0.507	0.53	1.373
ENSG00000112559	17.683	40.867	17.068	57.432	0.074	0.216	107.932	68.576	0.171	0.004	28.397	7.675	7.905	11.669	3.259	3.653
ENSG00000112561	3.489	1.824	2.999	1.351	4.378	4.113	2.402	1.101	4.401	2.434	6.006	17.572	31.892	6.795	11.23	4.006
ENSG00000112562	1.626	0.024	0	0.007	0.006	0.008	0.05	0.735	0	0.001	50.989	7.502	3.283	7.106	19.815	41.426
ENSG00000112576	45.669	10.196	9.365	7.482	21.343	59.55	38.421	24.485	90.098	31.622	16.715	11.947	8.032	37.788	33.761	25.623
ENSG00000112578	39.927	22.946	14.899	14.449	27.355	26.846	34.816	24.532	28.143	16.583	8.082	8.413	7.545	12.681	9.358	12.198
ENSG00000112584	8.837	11.954	11.486	12.344	8.659	6.449	5.632	7.472	4.628	7.951	7.927	11.91	10.744	6.797	7.847	7.331
ENSG00000112592	14.516	12.047	7.973	7.502	11.245	14.143	17.585	15.276	6.453	10.818	8.414	13.132	12.34	8.292	8.844	9.754
ENSG00000112599	1.145	0.291	0.834	0.905	0.198	0.176	0.232	0.409	0.099	0.139	0.454	1.251	1.209	0.112	0.935	0.423
ENSG00000112619	0.864	0.208	0.296	0.183	2.365	0.424	0.069	0.076	0.009	0.316	0.61	1.026	0.757	1.16	0.682	1.049
ENSG00000112624	4.47	5.588	5.475	7.007	9.169	4.631	2.774	4.398	3.275	6.57	6.411	8.564	10.381	4.839	7.211	5.437
ENSG00000112640	12.148	17.235	40.778	37.32	35.823	49.373	45.892	33.89	57.017	49.066	24.372	37.901	43.897	27.864	27.36	37.87
ENSG00000112655	10.525	22.59	20.942	17.289	32.265	43.473	38.587	16.639	21.471	14.735	13.981	8.558	9.44	5.286	4.239	5.002
ENSG00000112658	52.166	37.187	25.44	25.024	38.714	39.983	49.69	25.471	40.765	21.286	57.243	20.914	15.055	36.126	28.469	25.761
ENSG00000112659	1.777	7.95	10.929	11.483	7.008	5.119	7.824	7.446	5.287	6.438	9.883	6.417	6.377	5.701	6.671	4.633
ENSG00000112664	16.898	20.454	43.75	39.485	37.665	31.069	31.151	27.994	46.173	51.876	31.589	23.497	20.371	43.287	19.558	29.332
ENSG00000112667	7.5	9.885	19.374	16.421	26.653	37.256	61.918	25.633	57.645	38.852	30.505	42.365	54.141	81.746	57.535	110.071
ENSG00000112679	5.739	10.662	7.085	6.295	5.558	4.155	7.863	9.528	22.681	34.473	25.476	11.015	8.298	24.378	15.639	15.62
ENSG00000112685	7.46	14.521	13.064	15.387	10.195	5.549	6.279	15.77	9.696	16.395	7.343	9.786	8.784	11.174	7.814	8.344
ENSG00000112695	63.257	23.873	16.991	20.811	28.817	54.405	54.594	46.644	46.616	65.891	70.285	40.835	38.399	217.912	96.06	112.593
ENSG00000112697	38.121	49.618	34.462	40.454	27.226	28.287	12.772	27.726	10.767	26.768	42.749	45.318	46.5	37.114	36.373	31.695
ENSG00000112699	6.617	5.087	1.283	1.324	4.23	5.834	7.565	5.352	7.151	5.373	10.109	12.038	13.305	30.588	43.751	52.874
ENSG00000112701	11.832	11.348	7.14	8.726	8.335	3.188	2.896	9.983	1.192	3.531	11.126	16.738	15.753	9.053	8.407	9.407
ENSG00000112706	0.002	0.174	0.021	0.013	0.009	0	0	0	0	0.001	0.011	1.062	0.919	0	0	0
ENSG00000112715	20.451	26.228	27.849	14.651	26.325	10.735	20.563	24.715	1.331	0.882	24.214	24.479	18.98	6.285	16.203	17.302
ENSG00000112739	24.072	11.918	17.831	19.753	9.503	6.153	5.731	17.006	2.141	5.532	13.993	30.031	29.256	11.059	16.079	15.749
ENSG00000112742	0.059	0.693	6.361	6.725	5.104	3.401	4.03	14.526	2.352	3.243	1.879	3.727	4.254	1.506	3.592	6.771
ENSG00000112759	16.456	4.507	7.316	4.314	12.875	45.421	48.081	29.191	69.062	21.851	20.867	17.209	13.931	21.734	12.295	14.284
ENSG00000112761	0.018	4.295	0.007	0.018	0.032	0	0.14	0.24	0	0	0.014	0.62	0.444	0	0	0.004
ENSG00000112763	20.055	7.437	7.897	9.909	12.138	7.655	5.647	7.084	5.569	10.59	17.706	14.561	13.904	8.261	17.53	16.072
ENSG00000112769	1.657	0.018	31.777	45.592	11.225	7.397	0.001	0.029	1.231	5.784	15.431	18.588	10.023	5.325	6.15	5.233
ENSG00000112773	8.504	7.8	0.542	1.135	5.688	4.641	1.165	1.122	4.061	4.582	7.947	16.467	21.933	5.747	7.522	6.144
ENSG00000112782	0.056	0.015	0	0	0	0	0	0.002	0.008	0.003	0.437	32.453	19.035	0.068	19.72	3.659
ENSG00000112787	12.84	6.874	14.462	15.684	15.993	12.903	23.212	16.297	27.793	15.113	9.328	11.058	10.509	9.864	11.301	9.926
ENSG00000112796	2.39	5.318	0.01	0.435	0.288	0.011	0.535	0.786	0.178	0.596	1.906	2.544	5.905	3.485	1.33	1.288
ENSG00000112799	0	0	0	0	0	0	0	0	0	0	1.113	1.774	1.618	3.416	7.253	1.243
ENSG00000112812	1.955	5.115	0	0	0.018	0.008	2.337	2.171	0.065	0.011	1.014	1.563	3.692	6.194	2.932	3.944
ENSG00000112818	0	0.04	0	0	0	0	0.024	0.035	0	0	0.022	428.884	498.286	0	39.382	77.812
ENSG00000112837	0.198	2.83	0	0	58.425	23.519	0.002	0.013	0.031	0.015	1.791	0.171	0.28	0.027	0.155	0.22
ENSG00000112851	11.36	20.643	16.37	20.326	20.634	8.001	5.339	17.171	7.023	15.495	11.117	35.782	53.138	16.217	17.298	10.985
ENSG00000112852	2.454	1.892	11.559	9.51	0.66	0.399	0.1	0.074	0.065	0.029	1.536	1.309	0.51	0.684	0.683	1.087
ENSG00000112855	10.136	10.666	9.566	10.694	10.164	7.07	8.23	11.873	8.212	13.083	12.762	15.938	16.161	13.857	17.774	15.2
ENSG00000112874	1.189	6.157	6.896	8.24	2.761	0.874	1.415	8.172	1.483	5.795	5.106	11.993	13.455	7.874	5.284	8.287
ENSG00000112877	1.365	1.76	2.858	2.254	2.918	2.899	4.018	4.206	1.748	1.602	3.736	3.32	3.255	2.331	3.998	6.248
ENSG00000112893	3.529	19.673	3.135	2.062	7.314	3.918	5.271	15.172	2.954	5.575	5.109	28.237	30.333	6.447	9.168	12.534
ENSG00000112902	12.178	1.406	65.638	61.502	21.025	26.959	0.701	0.908	22.229	34.504	2.962	8.118	7.662	0.966	4.486	2.152
ENSG00000112936	0.003	0.004	0	0	0	0	0	0.002	0	0	96.384	26.62	7.387	13.363	46.299	55.985
ENSG00000112941	18.959	15.899	12.174	11.733	12.883	13.635	12.825	13.476	7.298	9.175	10.054	11.785	9.628	7.116	8.488	9.295
ENSG00000112964	12.776	1.086	0.801	1.775	3.146	3.326	0.471	1.201	2.044	1.499	3.467	5.596	7.815	3.039	2.113	1.635
ENSG00000112972	15.476	40.201	143.427	124.947	15.048	16.832	43.095	118.912	9.02	43.691	61.728	75.835	92.305	45.176	90.331	67.072
ENSG00000112977	46.104	47.914	31.676	49.558	107.23	149.352	86.402	58.783	70.953	61.934	24.16	33.769	36.111	164.346	49.965	78.976
ENSG00000112981	0.345	0.228	0.787	2.005	0.488	0.05	0.082	0.216	0.597	2.11	0.475	0.9	0.576	1.451	0.444	0.59
ENSG00000112983	19.451	4.289	12.018	16.842	12.219	7.043	5.263	6.746	3.997	9.164	11.774	14.982	14.145	8.827	8.769	10.374
ENSG00000112984	0.095	0.943	20.071	15.796	21.047	10.416	27.037	30.897	22.075	20.829	5.153	6.461	5.789	2.536	6.494	8.549
ENSG00000112992	2.519	9.949	22.485	17.871	10.102	4.84	5.618	6.951	13.894	19.151	9.591	14.436	13.471	10.202	10.76	12.39
ENSG00000113013	186.554	162.458	67.367	65.344	145.611	35.209	43.859	99.711	30.707	61.464	55.706	67.515	65.469	66.412	66.803	98.215
ENSG00000113068	30.629	30.108	30.217	28.578	57.801	55.397	56.828	37.981	27.734	32.274	40.522	19.97	19.304	52.498	29.874	33.934
ENSG00000113070	87.74	67.63	5.862	2.057	5.502	5.553	10.611	22.338	1.549	3.854	9.061	2.156	1.016	18.49	8.299	14.716
ENSG00000113073	0.031	0.126	0.075	0.147	0.013	0	0.012	0.059	0.026	0.025	0.16	0.072	0.021	0.036	0.145	0.01
ENSG00000113083	2.853	8.442	2.986	3.172	28.165	51.187	0.237	0.277	2.531	3.853	4.295	6.077	4.722	3.383	1.555	3.356
ENSG00000113088	0	0	0	0	0	0.007	0	0	0	0	0.627	1.023	0.285	0.74	4.95	0.578
ENSG00000113100	0	0	0	0	0	0	0	0.002	0	0	0	0.331	1.155	0	0.003	0.202
ENSG00000113108	2.38	4.095	5.076	7.962	7.76	2.633	1.638	1.841	1.67	4.499	9.079	6.581	5.85	5.244	8.654	5.291
ENSG00000113119	3.365	3.812	3.944	4.188	8.359	6.433	5.453	5.403	7.645	6.283	7.164	4.016	3.794	4.11	6.019	5.549
ENSG00000113140	55.185	33.653	322.953	332.623	152.885	501.032	213.896	81.191	348.567	291.549	231.948	159.908	85.129	66.271	69.221	78.779
ENSG00000113141	39.54	14.843	21.692	25.273	26.031	17.481	18.236	23.809	5.226	10.547	33.984	25.373	25.127	32.379	29.119	26.326
ENSG00000113161	13.857	32.727	54.022	48.916	17.622	14.469	15.761	63.024	19.675	59.338	12.854	23.547	23.203	9.75	36.494	36.554
ENSG00000113163	7.19	10.488	15.011	10.017	5.971	2.639	2.311	6.715	11.945	41.908	14.01	22.08	20.544	12.345	12.25	14.25
ENSG00000113194	26.97	27.004	15.327	16.606	25.505	23.982	20.363	27.507	11.931	18.795	11.695	23.553	22.674	6.995	13.182	16.089
ENSG00000113196	0.067	0	0	0	0	0.034	0.119	0.017	0	0	3.494	5.035	0.137	0	5.524	0.435
ENSG00000113205	0.905	0.129	3.475	4.393	0.224	0.138	0.009	0.016	0.016	0	0.536	0.728	0.459	0.59	0.22	0.348
ENSG00000113209	0.781	0.087	8.153	9.46	0.2	0.288	0.049	0.021	0.105	0.251	2.92	1.503	0.775	0.534	0.511	0.931
ENSG00000113211	0.584	0.156	1.561	2.476	0.051	0.03	0.012	0.014	0.016	0.056	0.466	0.657	0.341	0	0.113	0.162
ENSG00000113212	1.738	0.227	1.686	2.445	0.034	0.076	0.001	0.009	0.02	0.116	0.935	0.866	0.759	0.07	0.232	0.385
ENSG00000113231	0.02	1.673	2.461	2.215	0.084	0.003	0	0.005	0.494	0.167	0.752	2.374	0.892	1.004	0.456	0.905
ENSG00000113240	9.402	2.107	4.554	6.325	3.129	1.43	0.77	1.78	0.483	2.555	8.091	10.131	9.092	2.692	2.969	2.574
ENSG00000113248	0.462	1.124	8.933	10.15	0.074	0.105	0.015	0.039	0.088	0.137	3.777	2.225	1.273	0.665	1.03	1.353
ENSG00000113249	0.014	0.009	0.014	0	0.005	0	0	0.004	0	0.007	0.003	0.212	0.753	0	1.33	0.024
ENSG00000113262	0	0.005	0.247	0.287	0.015	0	0	0	0	0.002	0.008	0.255	0.191	0	0.007	0.003
ENSG00000113263	0	0.002	0	0	0	0	0	0	0.006	0.002	0.479	0.412	0.35	0.45	6.069	0.739
ENSG00000113269	5.119	5.674	14.993	18.97	8.018	6.784	5.99	4.792	25.488	29.828	11.498	6.451	4.857	24.167	12.336	16.444
ENSG00000113272	7.807	6.84	4.975	5.476	8.648	4.175	4.329	5.742	4.165	6.08	8.342	11.826	13.441	12.671	8.771	11.211
ENSG00000113273	1.871	1.37	7.753	7.677	3.094	9.996	4.471	3.503	9.92	20.98	2.417	8.432	8.168	3.16	3.096	2.39
ENSG00000113282	39.087	30.907	17.081	14.307	17.03	10.926	15.711	25.422	5.88	13.842	29.856	36.915	46.436	23.187	29.558	42.45
ENSG00000113296	0.714	0.316	4.389	15.5	0.372	0.148	0.164	0.224	0.091	0.212	0.576	1.09	0.544	0.162	1.605	1.536
ENSG00000113300	7.098	16.14	10.904	12.609	5.313	4.682	8.266	15.685	7.579	12.974	8.041	18.442	17.866	10.568	9.041	11.492
ENSG00000113302	0	0.011	0	0	0.017	0	0	0.009	0.009	0.002	0	0.06	0.06	0	0.01	0.005
ENSG00000113303	0	0	0	0	0	0	0	0	0	0	0.039	40.85	61.247	0.757	13.685	25.832
ENSG00000113312	40.752	32.808	19.889	22.646	29.395	15.609	20.142	26.401	13.6	18.918	19.945	21.728	21.688	47.702	33.449	35.192
ENSG00000113318	2.613	9.096	5.773	6.121	5.071	3.669	2.323	7.039	1.895	4.338	4.317	8.432	9.589	5.636	4.423	4.993
ENSG00000113319	0.204	0.141	7.318	3.593	2.698	1.163	0.012	0.009	0.005	0.003	0.871	1.262	1.008	1.151	1.016	1.772
ENSG00000113327	0	0	0	0.011	0	0	0	0	0	0	0.016	1.023	0.006	0.087	0.254	1.294
ENSG00000113328	24.683	39.519	31.526	22.83	35.164	11.091	6.445	26.903	32.339	78.557	23.971	100.182	87.958	52.582	29.943	52.361
ENSG00000113356	1.055	3.317	0.79	1.187	2.551	1.669	4.84	14.617	2.518	7.946	1.258	1.405	1.215	0.531	0.904	0.786
ENSG00000113360	9.036	11.047	14.13	15.072	16.694	15.008	11.809	16.703	8.8	11.826	7.568	12.176	12.099	6.632	8.659	8.929
ENSG00000113361	0.016	0.001	6.388	5.304	0.009	0.025	0.001	0.001	0.018	0.002	0.69	3.965	3.233	0.384	0.266	1.447
ENSG00000113368	0.629	0.672	55.653	46.3	11.126	29.565	17.239	13.479	15.783	8.16	7.663	23.712	24.483	9.326	35.931	44.2
ENSG00000113369	29.791	3.557	11.845	8.949	12.34	3.945	1.548	5.302	1.842	5.509	17.634	18.575	19.226	35.99	18.378	8.732
ENSG00000113384	33.782	29.416	17.393	17.5	27.402	30.012	21.699	25.233	22.177	28.16	27.719	33.084	36.561	46.217	36.311	31.935
ENSG00000113387	18.485	15.12	15.489	15.667	12.056	8.759	10.899	16.573	5.938	11.057	13.231	20.366	17.649	31.192	19.103	18.405
ENSG00000113389	0.175	0.192	0.006	0.008	0.511	2.063	0	0.01	0.163	0.001	1.269	4.04	3.021	0.124	1.333	0.53
ENSG00000113391	2.759	6.729	7.459	8.922	4.374	4.564	1.298	2.53	2.581	7.099	11.319	11.183	10.915	10.243	4.517	5.735
ENSG00000113396	10.565	0.147	0.083	0.094	0.874	0.038	3.514	3.172	0	0	1.738	1.941	0.338	0.037	0.493	1.337
ENSG00000113407	70.762	42.041	14.683	15.999	59.466	10.708	23.981	55.319	13.558	18.736	17.93	15.504	14.638	25.934	29.813	37.731
ENSG00000113430	45.723	8.385	0	0	0.279	0.528	43.009	30.287	0.023	0	6.569	0	0.004	0	0.021	0.023
ENSG00000113441	4.271	10.272	3.496	2.997	3.608	3.61	3.591	8.481	1.522	5.217	5.404	10.887	12.561	2.536	8.876	5.757
ENSG00000113448	0.362	0.809	0.7	3.013	2.17	0.563	0.199	0.663	2.55	4.372	3.783	3.311	4.354	4.081	3.271	2.193
ENSG00000113456	3.118	3.835	3.423	4.01	4.193	5.435	3.697	5.458	4.646	5.247	4.41	8.739	7.117	6.968	3.913	4.474
ENSG00000113460	21.64	8.684	3.887	4.335	6.504	5.084	6.487	13.326	2.905	3.863	6.495	7.377	6.425	9.445	6.422	8.537
ENSG00000113492	0.008	0	0	0	0	0.002	0	0	0	0.001	0.009	12.703	17.974	0.017	0	0.152
ENSG00000113494	0.542	0.003	0.012	0.004	0.014	0.024	0.003	0.011	0	0.006	0.355	18.899	27.569	0.855	1.152	2.838
ENSG00000113504	32.625	5.751	8.336	6.975	6.332	3.478	4.571	2.794	40.416	54.906	10.21	38.356	42.283	13.457	39.886	43.657
ENSG00000113520	0.036	0.087	0	0.031	0.003	0	0	0	0	0	0	0.073	0.031	0	0.04	0
ENSG00000113522	9.245	21.136	7.498	8.127	11.318	4.462	6.138	21.595	1.192	1.37	9.258	15.471	16.37	8.019	9.634	11.173
ENSG00000113525	0.018	0.017	0.053	0.013	0.012	0.004	0.003	0	0.016	0.006	0.012	0.088	0.095	0	0.021	0.053
ENSG00000113532	0.017	0.006	1.456	4.981	0.005	0.018	0.164	0.449	0.212	0.77	0.734	2.963	3.845	0.789	3.464	1.206
ENSG00000113552	20.34	25.222	25.624	20.285	23.844	18.664	12.632	14.638	48.329	43.298	9.997	42.375	43.39	16.666	10.395	12.637
ENSG00000113555	0.026	0.808	0.246	1.276	0.11	0.101	0.052	0.055	0.188	0.03	1.042	4.121	3.535	0.644	0.615	2.327
ENSG00000113558	79.739	40.735	29.43	33.836	27.738	32.091	32.122	33.359	25.107	38.77	40.811	36.137	38.015	74.922	42.394	46.741
ENSG00000113569	6.427	10.787	11.194	10.65	10.288	10.213	6.804	18.156	6.792	8.588	3.334	7.613	7.835	3.265	5.051	6.282
ENSG00000113575	87.585	49.511	35.041	37.768	32.677	21.223	30.614	47.806	25.819	33.703	38.026	29.457	29.476	44.856	33.634	37.367
ENSG00000113578	8.33	0.65	10.837	8.233	3.283	3.47	1.184	0.438	0.113	0.27	0.473	4.454	0.281	1.674	0.534	1.735
ENSG00000113580	21.802	9.888	5.693	4.378	14.667	7.075	6.736	17.011	3.855	6.914	10.623	14.453	14.301	12.311	6.17	8.742
ENSG00000113583	25.297	30.807	20.79	26.026	21.673	30.342	28.659	27.889	23.344	56.553	18.274	45.833	44.224	25.012	25.796	36.328
ENSG00000113593	7.578	9.986	5.647	7.842	6.737	3.738	2.962	9.414	1.384	4.455	8.045	19.064	18.464	7.338	8.055	8.041
ENSG00000113594	24.88	0.917	35.951	23.536	4.132	1.629	0.141	0.425	1.137	0.04	9.073	11.989	14.801	6.701	4.861	11.713
ENSG00000113595	7.618	3.208	6.165	6.638	2.219	0.967	0.667	2.423	1.369	3.504	4.22	7.616	6.727	3.948	2.736	2.607
ENSG00000113597	2.908	4.848	3.285	3.952	2.032	0.834	1.033	3.424	0.755	3.195	3.821	5.592	4.551	6.631	3.451	4.035
ENSG00000113600	2.078	1.268	0	0.012	3.537	1.956	0.059	0.085	3.379	6.655	0.405	2.293	3.058	1.255	0.529	0.309
ENSG00000113615	24.58	16.512	15.382	16.025	9.054	12.722	7.46	12.254	7.225	12.112	6.015	29.914	31.126	12.066	9.23	9.429
ENSG00000113621	9.351	8.362	9.301	9.649	8.67	10.63	4.576	5.641	5.631	10.735	12.495	10.1	7.842	11.731	7.454	11.032
ENSG00000113638	6.01	4.169	3.965	5.453	2.467	1.145	1.722	4.855	3.403	7.775	6.884	11.242	11.741	8.912	6.326	7.848
ENSG00000113643	21.486	36.67	12.176	14.801	21.62	16.957	15.245	38.32	8.517	19.444	17.714	29.357	27.798	28.516	22.79	33.913
ENSG00000113645	10.089	6.684	10.091	5.385	2.017	1.609	10.281	6.708	0.912	0.058	10.504	7.388	6.964	23.099	4.504	7.589
ENSG00000113648	16.514	22.808	16.118	18.181	10.166	12.982	22.42	20.11	15.916	12.44	23.366	25.705	27.962	12.494	20.046	23.818
ENSG00000113649	23.576	15.965	14.285	16.686	13.244	13.579	12.756	23.201	3.727	6.529	11.719	17.662	15.642	6.345	10.513	9.292
ENSG00000113657	3.891	3.215	12.886	85.703	15.48	16.232	9.614	3.439	0.901	0.978	86.116	52.534	7.574	18.354	31.834	25.762
ENSG00000113712	67.578	97.049	35.556	35.174	60.664	31.762	42.924	70.761	16.795	29.585	75.793	43.594	40.696	63.125	48.75	52.898
ENSG00000113716	29.975	24.348	30.508	23.127	24.075	27.079	24.688	18.373	51.946	34.771	11.325	16.879	16.702	12.329	15.556	12.917
ENSG00000113719	5.261	22.886	15.118	16.495	49.656	61.068	23.291	13.626	24.1	14.604	14.429	15.264	17.04	25.254	28.654	26.031
ENSG00000113721	4.237	0.021	9.44	8.859	115.803	96.214	0.012	0.015	1.78	0.104	29.795	8.06	10.205	11.854	18.74	27.68
ENSG00000113722	0.019	0	0	0.005	0.017	0.004	0	0	0	0	0.035	65.701	103.032	0.165	135.144	98.956
ENSG00000113732	167.251	99.461	53.83	57.695	82.975	118.237	96.249	54.86	197.487	130.019	113.134	54.218	60.349	163.789	110.954	114.769
ENSG00000113734	10.248	3.649	6.442	6.831	9.313	7.58	6.693	5.647	4	4.022	4.218	4.138	3.652	8.995	6.895	8.464
ENSG00000113739	112.869	5.871	1.705	0.545	110.841	30.608	12.002	15.824	1.99	0.063	2.252	0.568	0.28	0.706	1.241	7.617
ENSG00000113742	7.467	11.009	13.383	11.614	3.041	1.769	1.309	3.115	3.112	7.017	8.196	17.233	20.356	7.877	3.943	4.316
ENSG00000113749	0.006	0	0.019	0.041	0.031	0.11	0.097	0.011	11.366	3.826	0.635	0.345	0.582	3.331	0.848	1.688
ENSG00000113758	10.664	15.386	94.128	94.32	79.899	89.865	69.866	39.412	54.233	37.139	30.415	17.103	8.113	26.967	7.772	18.686
ENSG00000113761	6.968	4.313	13.229	12.266	4.237	4.789	5.278	4.035	4.086	5.059	4.304	4.809	4.297	3.605	3.894	3.507
ENSG00000113763	0.084	0.105	0.661	0.545	0.005	0.005	0.539	0.022	0.026	0.011	0.085	0.649	0.097	0.578	0.256	0.589
ENSG00000113790	0.466	2.973	1.121	1.457	1.662	0.63	1.22	3.755	1.421	4.333	2.742	6.021	8.19	8.417	6.317	10.326
ENSG00000113805	0.577	34.785	0.561	0.23	2.61	1.184	0	0.036	0.06	0.772	3.71	1.913	1.269	1.507	0.914	0.738
ENSG00000113810	4.048	5.875	17.018	16.785	17.897	12.485	11.407	31.027	3.356	2.272	27.249	17.001	16.898	8.124	13.34	17.132
ENSG00000113811	125.103	13.85	17.698	20.738	7.991	11.076	18.512	18.402	10.26	20.052	33.946	14.805	14.558	56.374	24.767	25.873
